,Forecast_0,Recon_0,True_0,A_Score_0,A_Score_Global,A_Pred_0,Thresh_0,A_True_Global,Thresh_Global,A_Pred_Global
13738,0.34331092,0.00432165,0.36217952,0.37672645,0.37672645,0,1.3863983489573002,0.0,1.3863983489573002,0
13739,0.3520945,0.0043183076,0.40800172,0.45959064,0.45959064,0,1.3863983489573002,0.0,1.3863983489573002,0
13740,0.38497865,0.0043133977,0.46408528,0.5388785,0.5388785,0,1.3863983489573002,0.0,1.3863983489573002,0
13741,0.35310394,0.0018228659,0.39892802,0.44292924,0.44292924,0,1.3863983489573002,0.0,1.3863983489573002,0
13742,0.3415064,0.004283468,0.34671617,0.34764248,0.34764248,0,1.3863983489573002,0.0,1.3863983489573002,0
13743,0.3505648,0.00430635,0.40488732,0.45490348,0.45490348,0,1.3863983489573002,0.0,1.3863983489573002,0
13744,0.34996697,0.0041397167,0.39079553,0.42748436,0.42748436,0,1.3863983489573002,0.0,1.3863983489573002,0
13745,0.34194735,0.004242855,0.33634728,0.33770448,0.33770448,0,1.3863983489573002,0.0,1.3863983489573002,0
13746,0.35047048,0.004322257,0.40971017,0.4646276,0.4646276,0,1.3863983489573002,0.0,1.3863983489573002,0
13747,0.37740326,0.0043090144,0.44601893,0.51032555,0.51032555,0,1.3863983489573002,0.0,1.3863983489573002,0
13748,0.3435283,0.0043159733,0.34976578,0.35168728,0.35168728,0,1.3863983489573002,0.0,1.3863983489573002,0
13749,0.3421007,0.0042339824,0.36907876,0.39182281,0.39182281,0,1.3863983489573002,0.0,1.3863983489573002,0
13750,0.3860406,0.004321982,0.48128688,0.57221115,0.57221115,0,1.3863983489573002,0.0,1.3863983489573002,0
13751,0.3564038,0.0032097485,0.42633346,0.49305338,0.49305338,0,1.3863983489573002,0.0,1.3863983489573002,0
13752,0.3411034,0.004313723,0.3396422,0.33678967,0.33678967,0,1.3863983489573002,0.0,1.3863983489573002,0
13753,0.34891468,0.004306205,0.37273782,0.39225477,0.39225477,0,1.3863983489573002,0.0,1.3863983489573002,0
13754,0.3459573,0.0042845723,0.35297224,0.3557026,0.3557026,0,1.3863983489573002,0.0,1.3863983489573002,0
13755,0.341374,0.004320288,0.33170205,0.33705372,0.33705372,0,1.3863983489573002,0.0,1.3863983489573002,0
13756,0.3532791,0.0038096528,0.4317698,0.5064508,0.5064508,0,1.3863983489573002,0.0,1.3863983489573002,0
13757,0.38450155,0.0043218294,0.48432666,0.57982993,0.57982993,0,1.3863983489573002,0.0,1.3863983489573002,0
13758,0.36740234,0.0042852154,0.44967178,0.52765596,0.52765596,0,1.3863983489573002,0.0,1.3863983489573002,0
13759,0.35456967,0.0041635376,0.39051628,0.42229936,0.42229936,0,1.3863983489573002,0.0,1.3863983489573002,0
13760,0.33982858,0.0042712046,0.297446,0.33555737,0.33555737,0,1.3863983489573002,0.0,1.3863983489573002,0
13761,0.33543468,0.0011228144,0.32391754,0.33431187,0.33431187,0,1.3863983489573002,0.0,1.3863983489573002,0
13762,0.38012585,0.004321987,0.44960842,0.51476896,0.51476896,0,1.3863983489573002,0.0,1.3863983489573002,0
13763,0.35879248,0.00058731035,0.42931837,0.49925694,0.49925694,0,1.3863983489573002,0.0,1.3863983489573002,0
13764,0.3431027,0.004299489,0.37111774,0.3948333,0.3948333,0,1.3863983489573002,0.0,1.3863983489573002,0
13765,0.36133954,0.004315198,0.4222574,0.47886005,0.47886005,0,1.3863983489573002,0.0,1.3863983489573002,0
13766,0.35314295,0.0043081413,0.4164589,0.47546673,0.47546673,0,1.3863983489573002,0.0,1.3863983489573002,0
13767,0.34497678,0.0042991717,0.34580478,0.3423336,0.3423336,0,1.3863983489573002,0.0,1.3863983489573002,0
13768,0.3431664,0.004317341,0.3490385,0.35059327,0.35059327,0,1.3863983489573002,0.0,1.3863983489573002,0
13769,0.34778476,0.003801937,0.4014131,0.45123953,0.45123953,0,1.3863983489573002,0.0,1.3863983489573002,0
13770,0.37909004,0.004319983,0.43529344,0.48717684,0.48717684,0,1.3863983489573002,0.0,1.3863983489573002,0
13771,0.352495,0.0009259011,0.4134843,0.4735477,0.4735477,0,1.3863983489573002,0.0,1.3863983489573002,0
13772,0.34686506,0.0042983014,0.37174636,0.39232937,0.39232937,0,1.3863983489573002,0.0,1.3863983489573002,0
13773,0.35195813,0.004310841,0.40717638,0.45808378,0.45808378,0,1.3863983489573002,0.0,1.3863983489573002,0
13774,0.3586873,0.0042985245,0.44171697,0.5204481,0.5204481,0,1.3863983489573002,0.0,1.3863983489573002,0
13775,0.3493115,0.004110497,0.3583871,0.36335224,0.36335224,0,1.3863983489573002,0.0,1.3863983489573002,0
13776,0.3350438,0.004321848,0.3089005,0.33072194,0.33072194,0,1.3863983489573002,0.0,1.3863983489573002,0
13777,0.34865528,0.0043219645,0.39288712,0.43279698,0.43279698,0,1.3863983489573002,0.0,1.3863983489573002,0
13778,0.36942312,0.0043216445,0.42947635,0.48520795,0.48520795,0,1.3863983489573002,0.0,1.3863983489573002,0
13779,0.34606582,0.0019651626,0.3958514,0.44367182,0.44367182,0,1.3863983489573002,0.0,1.3863983489573002,0
13780,0.3645825,0.00432182,0.42332417,0.477744,0.477744,0,1.3863983489573002,0.0,1.3863983489573002,0
13781,0.36064097,0.004306358,0.42227572,0.47960413,0.47960413,0,1.3863983489573002,0.0,1.3863983489573002,0
13782,0.34275785,0.0032816308,0.3605331,0.3750267,0.3750267,0,1.3863983489573002,0.0,1.3863983489573002,0
13783,0.34765044,0.0043174764,0.37294063,0.39391336,0.39391336,0,1.3863983489573002,0.0,1.3863983489573002,0
13784,0.35435668,0.0040095313,0.40878037,0.4591945,0.4591945,0,1.3863983489573002,0.0,1.3863983489573002,0
13785,0.35257268,0.0042927177,0.39637953,0.43589365,0.43589365,0,1.3863983489573002,0.0,1.3863983489573002,0
13786,0.3496345,0.004267708,0.39049277,0.4270833,0.4270833,0,1.3863983489573002,0.0,1.3863983489573002,0
13787,0.34780484,0.004256956,0.37732434,0.40258688,0.40258688,0,1.3863983489573002,0.0,1.3863983489573002,0
13788,0.3451954,0.004286847,0.36817437,0.38686648,0.38686648,0,1.3863983489573002,0.0,1.3863983489573002,0
13789,0.34929186,0.0034399119,0.40592554,0.45911932,0.45911932,0,1.3863983489573002,0.0,1.3863983489573002,0
13790,0.3658608,0.0043114526,0.43552846,0.50088465,0.50088465,0,1.3863983489573002,0.0,1.3863983489573002,0
13791,0.36203453,0.004298113,0.41012222,0.45391178,0.45391178,0,1.3863983489573002,0.0,1.3863983489573002,0
13792,0.3451026,0.0040223547,0.3474972,0.34586942,0.34586942,0,1.3863983489573002,0.0,1.3863983489573002,0
13793,0.33920255,0.0032864057,0.34464762,0.3468063,0.3468063,0,1.3863983489573002,0.0,1.3863983489573002,0
13794,0.36306575,0.004322257,0.4415859,0.5157838,0.5157838,0,1.3863983489573002,0.0,1.3863983489573002,0
13795,0.38288295,0.0043091276,0.4472393,0.50728655,0.50728655,0,1.3863983489573002,0.0,1.3863983489573002,0
13796,0.33726138,0.003322359,0.34862256,0.35666138,0.35666138,0,1.3863983489573002,0.0,1.3863983489573002,0
13797,0.34418714,0.0043224054,0.39452696,0.44054437,0.44054437,0,1.3863983489573002,0.0,1.3863983489573002,0
13798,0.38367143,0.0042969678,0.4537582,0.51954806,0.51954806,0,1.3863983489573002,0.0,1.3863983489573002,0
13799,0.33739832,0.0005851265,0.32459414,0.33681318,0.33681318,0,1.3863983489573002,0.0,1.3863983489573002,0
13800,0.33510366,0.0043223226,0.30907208,0.33078134,0.33078134,0,1.3863983489573002,0.0,1.3863983489573002,0
13801,0.3769156,0.004321936,0.45694667,0.53265584,0.53265584,0,1.3863983489573002,0.0,1.3863983489573002,0
13802,0.3607003,0.0040297695,0.42943266,0.49413523,0.49413523,0,1.3863983489573002,0.0,1.3863983489573002,0
13803,0.34422445,0.004319246,0.3624148,0.3762859,0.3762859,0,1.3863983489573002,0.0,1.3863983489573002,0
13804,0.3594248,0.0043221647,0.4310126,0.49827823,0.49827823,0,1.3863983489573002,0.0,1.3863983489573002,0
13805,0.35479885,0.0035294062,0.41757855,0.47682884,0.47682884,0,1.3863983489573002,0.0,1.3863983489573002,0
13806,0.34584534,0.004319377,0.37093022,0.39169574,0.39169574,0,1.3863983489573002,0.0,1.3863983489573002,0
13807,0.3471305,0.0041183177,0.38924682,0.4272448,0.4272448,0,1.3863983489573002,0.0,1.3863983489573002,0
13808,0.34548143,0.004220924,0.35266855,0.35563475,0.35563475,0,1.3863983489573002,0.0,1.3863983489573002,0
13809,0.34647557,0.0043221544,0.37332648,0.39585525,0.39585525,0,1.3863983489573002,0.0,1.3863983489573002,0
13810,0.36193162,0.0043127206,0.44154453,0.51684475,0.51684475,0,1.3863983489573002,0.0,1.3863983489573002,0
13811,0.35456824,0.004313833,0.3766356,0.39438915,0.39438915,0,1.3863983489573002,0.0,1.3863983489573002,0
13812,0.3422962,0.0043161185,0.3645703,0.38252825,0.38252825,0,1.3863983489573002,0.0,1.3863983489573002,0
13813,0.36681765,0.0040589566,0.46798068,0.56508476,0.56508476,0,1.3863983489573002,0.0,1.3863983489573002,0
13814,0.37952688,0.0042981007,0.44093126,0.49803755,0.49803755,0,1.3863983489573002,0.0,1.3863983489573002,0
13815,0.33715755,0.00426472,0.33577624,0.33289284,0.33289284,0,1.3863983489573002,0.0,1.3863983489573002,0
13816,0.34066838,0.004316392,0.32563475,0.336352,0.336352,0,1.3863983489573002,0.0,1.3863983489573002,0
13817,0.34720728,0.0042950856,0.36507422,0.37864608,0.37864608,0,1.3863983489573002,0.0,1.3863983489573002,0
13818,0.34967133,0.003791626,0.3985758,0.44368866,0.44368866,0,1.3863983489573002,0.0,1.3863983489573002,0
13819,0.37432915,0.0043220525,0.44188902,0.50512683,0.50512683,0,1.3863983489573002,0.0,1.3863983489573002,0
13820,0.36848542,0.0036973895,0.466313,0.56044316,0.56044316,0,1.3863983489573002,0.0,1.3863983489573002,0
13821,0.3627351,0.0041702464,0.42082244,0.47473955,0.47473955,0,1.3863983489573002,0.0,1.3863983489573002,0
13822,0.34605235,0.0043028626,0.36262995,0.3749047,0.3749047,0,1.3863983489573002,0.0,1.3863983489573002,0
13823,0.34002227,0.0024986945,0.35082212,0.3591233,0.3591233,0,1.3863983489573002,0.0,1.3863983489573002,0
13824,0.3428081,0.0042136568,0.32764402,0.33859444,0.33859444,0,1.3863983489573002,0.0,1.3863983489573002,0
13825,0.33478543,0.0018543892,0.34197748,0.34731513,0.34731513,0,1.3863983489573002,0.0,1.3863983489573002,0
13826,0.36732364,0.004221625,0.45718876,0.54283226,0.54283226,0,1.3863983489573002,0.0,1.3863983489573002,0
13827,0.39744067,0.004154971,0.4895256,0.5774555,0.5774555,0,1.3863983489573002,0.0,1.3863983489573002,0
13828,0.34477958,0.0011339423,0.376211,0.40650845,0.40650845,0,1.3863983489573002,0.0,1.3863983489573002,0
13829,0.34168342,0.0042212466,0.33473456,0.33746216,0.33746216,0,1.3863983489573002,0.0,1.3863983489573002,0
13830,0.35088614,0.004198036,0.40583348,0.45658278,0.45658278,0,1.3863983489573002,0.0,1.3863983489573002,0
13831,0.35510308,0.003912583,0.43239322,0.5057708,0.5057708,0,1.3863983489573002,0.0,1.3863983489573002,0
13832,0.35716766,0.004212106,0.3846878,0.40799585,0.40799585,0,1.3863983489573002,0.0,1.3863983489573002,0
13833,0.33658227,0.0041920263,0.35181338,0.36285245,0.36285245,0,1.3863983489573002,0.0,1.3863983489573002,0
13834,0.34870026,0.004196598,0.37740117,0.4019055,0.4019055,0,1.3863983489573002,0.0,1.3863983489573002,0
13835,0.35825533,0.0042151953,0.41017273,0.45787495,0.45787495,0,1.3863983489573002,0.0,1.3863983489573002,0
13836,0.3478165,0.0042184023,0.42294323,0.49385157,0.49385157,0,1.3863983489573002,0.0,1.3863983489573002,0
13837,0.37134224,0.0042212876,0.4261918,0.47682008,0.47682008,0,1.3863983489573002,0.0,1.3863983489573002,0
13838,0.34776056,0.0042142184,0.36808854,0.3842023,0.3842023,0,1.3863983489573002,0.0,1.3863983489573002,0
13839,0.3374698,0.0033940913,0.3152795,0.3340757,0.3340757,0,1.3863983489573002,0.0,1.3863983489573002,0
13840,0.35371897,0.004220984,0.39039546,0.42285097,0.42285097,0,1.3863983489573002,0.0,1.3863983489573002,0
13841,0.35925007,0.0042131045,0.44986558,0.536268,0.536268,0,1.3863983489573002,0.0,1.3863983489573002,0
13842,0.3604101,0.0041981973,0.40264702,0.44068575,0.44068575,0,1.3863983489573002,0.0,1.3863983489573002,0
13843,0.3529675,0.004187467,0.4020725,0.44699,0.44699,0,1.3863983489573002,0.0,1.3863983489573002,0
13844,0.3525423,0.0025203312,0.4269919,0.4989212,0.4989212,0,1.3863983489573002,0.0,1.3863983489573002,0
13845,0.35174918,0.00420351,0.3803113,0.40466994,0.40466994,0,1.3863983489573002,0.0,1.3863983489573002,0
13846,0.33999133,0.0039919466,0.3471494,0.35031554,0.35031554,0,1.3863983489573002,0.0,1.3863983489573002,0
13847,0.344611,0.004195535,0.367101,0.3853955,0.3853955,0,1.3863983489573002,0.0,1.3863983489573002,0
13848,0.3545677,0.00422131,0.4006069,0.44242477,0.44242477,0,1.3863983489573002,0.0,1.3863983489573002,0
13849,0.35098714,0.0042209337,0.4176499,0.48009172,0.48009172,0,1.3863983489573002,0.0,1.3863983489573002,0
13850,0.3537031,0.004220255,0.3865074,0.41509143,0.41509143,0,1.3863983489573002,0.0,1.3863983489573002,0
13851,0.34687838,0.0041697286,0.3729321,0.3948161,0.3948161,0,1.3863983489573002,0.0,1.3863983489573002,0
13852,0.35290176,0.0041866926,0.4235247,0.48996097,0.48996097,0,1.3863983489573002,0.0,1.3863983489573002,0
13853,0.37332323,0.004216653,0.44185826,0.50617665,0.50617665,0,1.3863983489573002,0.0,1.3863983489573002,0
13854,0.3496351,0.0041770223,0.38757303,0.42133394,0.42133394,0,1.3863983489573002,0.0,1.3863983489573002,0
13855,0.3423933,0.0027406928,0.3308685,0.33965263,0.33965263,0,1.3863983489573002,0.0,1.3863983489573002,0
13856,0.34236252,0.004214459,0.35032624,0.3540755,0.3540755,0,1.3863983489573002,0.0,1.3863983489573002,0
13857,0.35498443,0.0041989777,0.44386506,0.5285467,0.5285467,0,1.3863983489573002,0.0,1.3863983489573002,0
13858,0.38170955,0.0041737817,0.4585008,0.5311183,0.5311183,0,1.3863983489573002,0.0,1.3863983489573002,0
13859,0.34561735,0.004007643,0.34498113,0.34160972,0.34160972,0,1.3863983489573002,0.0,1.3863983489573002,0
13860,0.33751708,0.0041564675,0.31643605,0.3333606,0.3333606,0,1.3863983489573002,0.0,1.3863983489573002,0
13861,0.35761914,0.004221622,0.44349948,0.52515817,0.52515817,0,1.3863983489573002,0.0,1.3863983489573002,0
13862,0.38950127,0.004195819,0.49660856,0.59952,0.59952,0,1.3863983489573002,0.0,1.3863983489573002,0
13863,0.35255772,0.004195885,0.38083455,0.40491548,0.40491548,0,1.3863983489573002,0.0,1.3863983489573002,0
13864,0.33401057,0.0041387063,0.27993193,0.32987186,0.32987186,0,1.3863983489573002,0.0,1.3863983489573002,0
13865,0.33918145,0.004194145,0.3164752,0.3349873,0.3349873,0,1.3863983489573002,0.0,1.3863983489573002,0
13866,0.3559792,0.004219673,0.4297351,0.4992713,0.4992713,0,1.3863983489573002,0.0,1.3863983489573002,0
13867,0.38817966,0.004221598,0.51497936,0.63755745,0.63755745,0,1.3863983489573002,0.0,1.3863983489573002,0
13868,0.38615236,0.004054287,0.47919154,0.56817645,0.56817645,0,1.3863983489573002,0.0,1.3863983489573002,0
13869,0.3449446,0.0036363516,0.34647346,0.34436595,0.34436595,0,1.3863983489573002,0.0,1.3863983489573002,0
13870,0.33511356,0.0041893534,0.29058254,0.3309242,0.3309242,0,1.3863983489573002,0.0,1.3863983489573002,0
13871,0.34466416,0.0042187935,0.3582293,0.36757568,0.36757568,0,1.3863983489573002,0.0,1.3863983489573002,0
13872,0.35288537,0.00421211,0.40668547,0.45627347,0.45627347,0,1.3863983489573002,0.0,1.3863983489573002,0
13873,0.3503849,0.004147801,0.4055627,0.4565927,0.4565927,0,1.3863983489573002,0.0,1.3863983489573002,0
13874,0.3563352,0.0042001335,0.41307804,0.46562076,0.46562076,0,1.3863983489573002,0.0,1.3863983489573002,0
13875,0.3515374,0.004219534,0.396075,0.43639308,0.43639308,0,1.3863983489573002,0.0,1.3863983489573002,0
13876,0.34773573,0.004072362,0.39016604,0.428524,0.428524,0,1.3863983489573002,0.0,1.3863983489573002,0
13877,0.3701891,0.004114157,0.43638304,0.49846283,0.49846283,0,1.3863983489573002,0.0,1.3863983489573002,0
13878,0.35794434,0.0025954552,0.41967914,0.47881848,0.47881848,0,1.3863983489573002,0.0,1.3863983489573002,0
13879,0.34373933,0.004107509,0.36782274,0.38779864,0.38779864,0,1.3863983489573002,0.0,1.3863983489573002,0
13880,0.34927726,0.0041820533,0.39304,0.4326207,0.4326207,0,1.3863983489573002,0.0,1.3863983489573002,0
13881,0.34602445,0.0040953304,0.3862528,0.4223858,0.4223858,0,1.3863983489573002,0.0,1.3863983489573002,0
13882,0.3415481,0.0040403046,0.31742153,0.33750778,0.33750778,0,1.3863983489573002,0.0,1.3863983489573002,0
13883,0.33929265,0.0042032273,0.31751844,0.33508942,0.33508942,0,1.3863983489573002,0.0,1.3863983489573002,0
13884,0.3493997,0.0041949535,0.39934748,0.44510034,0.44510034,0,1.3863983489573002,0.0,1.3863983489573002,0
13885,0.38953033,0.003989109,0.51340526,0.6332911,0.6332911,0,1.3863983489573002,0.0,1.3863983489573002,0
13886,0.3984432,0.0041510323,0.5361378,0.66968143,0.66968143,0,1.3863983489573002,0.0,1.3863983489573002,0
13887,0.3565546,0.0042210976,0.3725608,0.3843459,0.3843459,0,1.3863983489573002,0.0,1.3863983489573002,0
13888,0.3281711,0.0042216633,0.25115043,0.32394946,0.32394946,0,1.3863983489573002,0.0,1.3863983489573002,0
13889,0.3392152,0.002777299,0.3497213,0.35745013,0.35745013,0,1.3863983489573002,0.0,1.3863983489573002,0
13890,0.37649706,0.00422106,0.45537144,0.53002477,0.53002477,0,1.3863983489573002,0.0,1.3863983489573002,0
13891,0.35144004,0.0041677277,0.42149493,0.48738208,0.48738208,0,1.3863983489573002,0.0,1.3863983489573002,0
13892,0.34447107,0.0041699437,0.34729162,0.34594223,0.34594223,0,1.3863983489573002,0.0,1.3863983489573002,0
13893,0.3409123,0.0042134817,0.32556418,0.33669883,0.33669883,0,1.3863983489573002,0.0,1.3863983489573002,0
13894,0.3478007,0.002294335,0.41320598,0.47631693,0.47631693,0,1.3863983489573002,0.0,1.3863983489573002,0
13895,0.39918208,0.0042211157,0.5103413,0.61727935,0.61727935,0,1.3863983489573002,0.0,1.3863983489573002,0
13896,0.36086985,0.0042093536,0.43116093,0.49724266,0.49724266,0,1.3863983489573002,0.0,1.3863983489573002,0
13897,0.3393666,0.0041218214,0.31396052,0.3352448,0.3352448,0,1.3863983489573002,0.0,1.3863983489573002,0
13898,0.34273082,0.004220353,0.35254028,0.35812938,0.35812938,0,1.3863983489573002,0.0,1.3863983489573002,0
13899,0.34834522,0.004215672,0.4108907,0.46922052,0.46922052,0,1.3863983489573002,0.0,1.3863983489573002,0
13900,0.35669416,0.004221475,0.4037807,0.44664577,0.44664577,0,1.3863983489573002,0.0,1.3863983489573002,0
13901,0.35004538,0.00413064,0.39107358,0.42797115,0.42797115,0,1.3863983489573002,0.0,1.3863983489573002,0
13902,0.34669426,0.0041446886,0.36865044,0.3864619,0.3864619,0,1.3863983489573002,0.0,1.3863983489573002,0
13903,0.35039866,0.004221336,0.3929834,0.4313468,0.4313468,0,1.3863983489573002,0.0,1.3863983489573002,0
13904,0.36111778,0.003993673,0.45078287,0.5364543,0.5364543,0,1.3863983489573002,0.0,1.3863983489573002,0
13905,0.36876017,0.004137285,0.41406184,0.45522624,0.45522624,0,1.3863983489573002,0.0,1.3863983489573002,0
13906,0.34281868,0.0042045596,0.34245884,0.3386141,0.3386141,0,1.3863983489573002,0.0,1.3863983489573002,0
13907,0.3409449,0.0042183157,0.34543577,0.34570834,0.34570834,0,1.3863983489573002,0.0,1.3863983489573002,0
13908,0.3523118,0.0042163194,0.40576607,0.45500404,0.45500404,0,1.3863983489573002,0.0,1.3863983489573002,0
13909,0.3664393,0.0042182654,0.45506513,0.5394727,0.5394727,0,1.3863983489573002,0.0,1.3863983489573002,0
13910,0.35502315,0.004006095,0.39283413,0.42663902,0.42663902,0,1.3863983489573002,0.0,1.3863983489573002,0
13911,0.3379736,0.0033844898,0.32760587,0.3345891,0.3345891,0,1.3863983489573002,0.0,1.3863983489573002,0
13912,0.35206607,0.0042214906,0.43081194,0.5053363,0.5053363,0,1.3863983489573002,0.0,1.3863983489573002,0
13913,0.3905406,0.004110545,0.46964794,0.5446447,0.5446447,0,1.3863983489573002,1.0,1.3863983489573002,0
13914,0.3357415,0.00057315564,0.31310853,0.33516833,0.33516833,0,1.3863983489573002,1.0,1.3863983489573002,0
13915,0.33483082,0.004214544,0.29481643,0.33061627,0.33061627,0,1.3863983489573002,1.0,1.3863983489573002,0
13916,0.36897105,0.004221636,0.46156758,0.5499425,0.5499425,0,1.3863983489573002,1.0,1.3863983489573002,0
13917,0.38760617,0.0041002436,0.5007301,0.6097538,0.6097538,0,1.3863983489573002,1.0,1.3863983489573002,0
13918,0.355415,0.0041620596,0.3964058,0.4332345,0.4332345,0,1.3863983489573002,1.0,1.3863983489573002,0
13919,0.33788761,0.0039764387,0.31402534,0.33391118,0.33391118,0,1.3863983489573002,1.0,1.3863983489573002,0
13920,0.33666125,0.004216337,0.29857844,0.3324449,0.3324449,0,1.3863983489573002,1.0,1.3863983489573002,0
13921,0.34662545,0.004221131,0.3912523,0.43165803,0.43165803,0,1.3863983489573002,1.0,1.3863983489573002,0
13922,0.39207873,0.004221527,0.52800435,0.6597085,0.6597085,0,1.3863983489573002,1.0,1.3863983489573002,0
13923,0.39309132,0.0042151054,0.4937212,0.59013593,0.59013593,0,1.3863983489573002,1.0,1.3863983489573002,0
13924,0.33911067,0.00058294676,0.3197193,0.33852774,0.33852774,0,1.3863983489573002,1.0,1.3863983489573002,0
13925,0.3327305,0.0036015855,0.27921054,0.32912892,0.32912892,0,1.3863983489573002,1.0,1.3863983489573002,0
13926,0.34835595,0.0042158533,0.3793981,0.4062244,0.4062244,0,1.3863983489573002,1.0,1.3863983489573002,0
13927,0.3532922,0.0042103454,0.41738015,0.47725776,0.47725776,0,1.3863983489573002,1.0,1.3863983489573002,0
13928,0.35147592,0.0042215562,0.40888163,0.4620658,0.4620658,0,1.3863983489573002,1.0,1.3863983489573002,0
13929,0.36615306,0.0042209364,0.43107456,0.49177513,0.49177513,0,1.3863983489573002,1.0,1.3863983489573002,0
13930,0.3559906,0.003070524,0.4050534,0.4510457,0.4510457,0,1.3863983489573002,1.0,1.3863983489573002,0
13931,0.34609562,0.0041782786,0.365163,0.3800521,0.3800521,0,1.3863983489573002,1.0,1.3863983489573002,0
13932,0.35235715,0.004221386,0.40830198,0.46002543,0.46002543,0,1.3863983489573002,1.0,1.3863983489573002,0
13933,0.3540172,0.0040103616,0.4225454,0.48706326,0.48706326,0,1.3863983489573002,1.0,1.3863983489573002,0
13934,0.34466526,0.0041527664,0.361382,0.37394598,0.37394598,0,1.3863983489573002,1.0,1.3863983489573002,0
13935,0.34379894,0.0042102486,0.3547394,0.3614696,0.3614696,0,1.3863983489573002,1.0,1.3863983489573002,0
13936,0.34874254,0.00421496,0.38692987,0.42090222,0.42090222,0,1.3863983489573002,1.0,1.3863983489573002,0
13937,0.35256106,0.0042168903,0.39476568,0.4327534,0.4327534,0,1.3863983489573002,1.0,1.3863983489573002,0
13938,0.35408363,0.0039609596,0.42168188,0.48531917,0.48531917,0,1.3863983489573002,1.0,1.3863983489573002,0
13939,0.36293492,0.004181027,0.4341382,0.5011605,0.5011605,0,1.3863983489573002,1.0,1.3863983489573002,0
13940,0.35497254,0.004201528,0.3975489,0.43592376,0.43592376,0,1.3863983489573002,1.0,1.3863983489573002,0
13941,0.34515467,0.004177553,0.3660532,0.38277417,0.38277417,0,1.3863983489573002,1.0,1.3863983489573002,0
13942,0.34398663,0.004209152,0.34417236,0.34014893,0.34014893,0,1.3863983489573002,1.0,1.3863983489573002,0
13943,0.34271047,0.0042036353,0.36026907,0.37362403,0.37362403,0,1.3863983489573002,1.0,1.3863983489573002,0
13944,0.35468543,0.003853252,0.43702716,0.5155156,0.5155156,0,1.3863983489573002,1.0,1.3863983489573002,0
13945,0.38221085,0.0041984613,0.45339474,0.52038014,0.52038014,0,1.3863983489573002,1.0,1.3863983489573002,0
13946,0.350866,0.0039767623,0.3908583,0.42687383,0.42687383,0,1.3863983489573002,1.0,1.3863983489573002,0
13947,0.34632972,0.0041776425,0.37712258,0.4037378,0.4037378,0,1.3863983489573002,1.0,1.3863983489573002,0
13948,0.3532552,0.0042161033,0.396884,0.43629667,0.43629667,0,1.3863983489573002,1.0,1.3863983489573002,0
13949,0.3501211,0.0042045345,0.3823005,0.41027534,0.41027534,0,1.3863983489573002,1.0,1.3863983489573002,0
13950,0.34406203,0.0042125657,0.3554595,0.36264443,0.36264443,0,1.3863983489573002,1.0,1.3863983489573002,0
13951,0.34153032,0.0036791244,0.34497046,0.34473148,0.34473148,0,1.3863983489573002,1.0,1.3863983489573002,0
13952,0.3495331,0.0042214254,0.39697388,0.4401932,0.4401932,0,1.3863983489573002,1.0,1.3863983489573002,0
13953,0.37072712,0.003638466,0.47916064,0.58395565,0.58395565,0,1.3863983489573002,1.0,1.3863983489573002,0
13954,0.38140172,0.0040364084,0.4645182,0.5435983,0.5435983,0,1.3863983489573002,1.0,1.3863983489573002,0
13955,0.35470352,0.0041789184,0.38754186,0.4162013,0.4162013,0,1.3863983489573002,1.0,1.3863983489573002,0
13956,0.34135723,0.00059545255,0.3399463,0.34076178,0.34076178,0,1.3863983489573002,1.0,1.3863983489573002,0
13957,0.3354773,0.004192046,0.2983266,0.33128524,0.33128524,0,1.3863983489573002,1.0,1.3863983489573002,0
13958,0.33929482,0.0038981277,0.34124318,0.33929342,0.33929342,0,1.3863983489573002,1.0,1.3863983489573002,0
13959,0.3833394,0.004220571,0.5001405,0.61272097,0.61272097,0,1.3863983489573002,1.0,1.3863983489573002,0
13960,0.40235043,0.004197239,0.52159476,0.63664186,0.63664186,0,1.3863983489573002,1.0,1.3863983489573002,0
13961,0.34430245,0.0016095467,0.33380514,0.3426929,0.3426929,0,1.3863983489573002,1.0,1.3863983489573002,0
13962,0.32731488,0.0041247187,0.2463574,0.32319015,0.32319015,0,1.3863983489573002,1.0,1.3863983489573002,0
13963,0.34616837,0.0042211255,0.37903902,0.40768856,0.40768856,0,1.3863983489573002,1.0,1.3863983489573002,0
13964,0.3807031,0.00293171,0.4969845,0.6103342,0.6103342,0,1.3863983489573002,1.0,1.3863983489573002,0
13965,0.38274327,0.0042161797,0.46822107,0.5494827,0.5494827,0,1.3863983489573002,1.0,1.3863983489573002,0
13966,0.35408434,0.0041651432,0.3902948,0.4223401,0.4223401,0,1.3863983489573002,1.0,1.3863983489573002,0
13967,0.34032038,0.000891628,0.34498072,0.34874943,0.34874943,0,1.3863983489573002,1.0,1.3863983489573002,0
13968,0.3421648,0.004144208,0.33844182,0.3380206,0.3380206,0,1.3863983489573002,1.0,1.3863983489573002,0
13969,0.34628165,0.0041996986,0.3705646,0.39064786,0.39064786,0,1.3863983489573002,1.0,1.3863983489573002,0
13970,0.35218135,0.004218235,0.42117274,0.4859459,0.4859459,0,1.3863983489573002,1.0,1.3863983489573002,0
13971,0.36587012,0.0042013004,0.43215564,0.49423987,0.49423987,0,1.3863983489573002,1.0,1.3863983489573002,0
